number of servers,number of entries,time to reach consistency in partitions,time until consistency on servers,test number,scenario
2,10,0.18811488151550293, 0.1282939910888672,1,perfect
2,10,0.12459611892700195, 0.17549991607666016,2,perfect
2,10,0.16405606269836426, 0.12610888481140137,3,perfect
2,20,0.19903302192687988, 0.24251222610473633,1,perfect
2,20,0.1954479217529297, 0.12051606178283691,2,perfect
2,20,0.21851420402526855, 0.12991786003112793,3,perfect
2,30,0.27972412109375, 0.303508996963501,1,perfect
2,30,0.24404501914978027, 0.12244677543640137,2,perfect
2,30,0.2803971767425537, 0.26619911193847656,3,perfect
3,10,0.29764389991760254, 0.14061999320983887,1,perfect
3,10,0.31199002265930176, 0.1366567611694336,2,perfect
3,10,0.48415207862854004, 0.14744901657104492,3,perfect
3,20,0.4971621036529541, 0.24965715408325195,1,perfect
3,20,0.4117920398712158, 0.3060109615325928,2,perfect
3,20,0.4329800605773926, 0.2624671459197998,3,perfect
3,30,0.5131809711456299, 0.26856088638305664,1,perfect
3,30,0.6737468242645264, 0.34013891220092773,2,perfect
3,30,0.7306540012359619, 0.26876401901245117,3,perfect
4,10,0.4776289463043213, 0.2939448356628418,1,perfect
4,10,0.47306394577026367, 0.32999515533447266,2,perfect
4,10,0.40289902687072754, 0.3237178325653076,3,perfect
4,20,0.5499100685119629, 0.4838080406188965,1,perfect
4,20,0.6157639026641846, 0.5260820388793945,2,perfect
4,20,0.7725560665130615, 0.4084439277648926,3,perfect
4,30,0.9936060905456543, 0.4160482883453369,1,perfect
4,30,0.8705756664276123, 0.46152305603027344,2,perfect
4,30,0.9021298885345459, 0.4605534076690674,3,perfect
2,10,0.342576265335083, 0.18253111839294434,1,easy
2,10,0.17486286163330078, 0.12533187866210938,2,easy
2,10,0.16403985023498535, 0.1333765983581543,3,easy
2,20,0.19236397743225098, 0.20235323905944824,1,easy
2,20,0.19707202911376953, 0.13017511367797852,2,easy
2,20,0.18865203857421875, 0.13160276412963867,3,easy
2,30,0.33733224868774414, 0.2602508068084717,1,easy
2,30,0.26563000679016113, 0.25421881675720215,2,easy
2,30,0.2497420310974121, 0.2682011127471924,3,easy
3,10,0.333514928817749, 0.13768601417541504,1,easy
3,10,0.3830740451812744, 0.15668201446533203,2,easy
3,10,0.5811910629272461, 0.18638110160827637,3,easy
3,20,0.5663530826568604, 0.3440132141113281,1,easy
3,20,0.5329301357269287, 0.37958383560180664,2,easy
3,20,0.5750060081481934, 0.32040905952453613,3,easy
3,30,0.7610538005828857, 0.38180112838745117,1,easy
3,30,0.6809451580047607, 0.424083948135376,2,easy
3,30,0.8412342071533203, 0.38247013092041016,3,easy
4,10,0.3960397243499756, 0.30211687088012695,1,easy
4,10,0.5704262256622314, 0.31601691246032715,2,easy
4,10,0.44439005851745605, 0.3181948661804199,3,easy
4,20,0.8607401847839355, 0.41892409324645996,1,easy
4,20,0.9195609092712402, 0.5031719207763672,2,easy
4,20,0.7818918228149414, 0.4395132064819336,3,easy
4,30,1.015010118484497, 0.5816278457641602,1,easy
4,30,0.8701491355895996, 0.6660706996917725,2,easy
4,30,1.2955327033996582, 0.5842597484588623,3,easy
